id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
4831234,2023-10-24 09:55:19.580388,2023-10-24 09:55:19.580388,True,HWUPKR0MPOU8FGXBT394,Apple Inc.,United States of America,,ONE APPLE PARK WAY,,CUPERTINO,US,en,95014,US-CA,330 N. Brand Blvd Ste 700,,Glendale,US,en,91203,US-CA,Technology & Communications,Technology,Hardware,Corporation
3059787,2023-10-24 09:42:49.717596,2023-10-24 09:42:49.717596,True,41BNNE1AFPNAZELZ6K07,"APPLIED MATERIALS, INC.",United States of America,,C/O The Corporation Trust Company,,Wilmington,US,en,19801,US-DE,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Semiconductors,Semiconductors,Corporation
3590859,2023-10-24 09:46:30.679421,2023-10-24 09:46:30.679422,True,549300MR6PG2DWZUIL39,ARAMARK,United States of America,,1101 Market Street,,Philadelphia,US,en,19107,US-PA,C/O The Corporation Trust Company,,Wilmington,US,en,19801,US-DE,Food & Beverage,Restaurants,Restaurants,Corporation
3863440,2023-10-24 09:48:26.726777,2023-10-24 09:48:26.726777,True,7245000UZH70GO047N03,ARCADIS N.V.,Netherlands,,Gustav Mahlerplein 97,,Amsterdam,NL,nl,1082MS,,Gustav Mahlerplein 97,,Amsterdam,NL,nl,1082MS,,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
2985477,2023-10-24 09:42:18.571269,2023-10-24 09:42:18.571269,True,353800KAJ02XNHLCJW79,"Asahi Group Holdings,Ltd.",Japan,,吾妻橋一丁目23番1号,,東京都 墨田区,JP,ja,130-8602,,吾妻橋一丁目23番1号,,東京都 墨田区,JP,ja,130-8602,,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
2979774,2023-10-24 09:42:16.167520,2023-10-24 09:42:16.167520,True,3538002LJMRZ83SU0B85,ASICS Corporation,Japan,,中央区港島中町七丁目1番1,,兵庫県 神戸市,JP,ja,650-8555,,中央区港島中町七丁目1番1,,兵庫県 神戸市,JP,ja,650-8555,,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3771452,2023-10-24 09:47:47.613295,2023-10-24 09:47:47.613295,True,549300YECS8HKCIMMB67,ASSA ABLOY AB,Sweden,,Box 70340,,Stockholm,SE,sv,107 23,SE-AB,Box 70340,,Stockholm,SE,sv,107 23,SE-AB,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4835311,2023-10-24 09:55:21.412157,2023-10-24 09:55:21.412157,True,PY6ZZQWO2IZFZC3IOL08,ASTRAZENECA PLC,United Kingdom of Great Britain and Northern Ireland,,1 Francis Crick Avenue,,Cambridge,GB,en,CB2 0AA,GB-CAM,1 FRANCIS CRICK AVENUE,,CAMBRIDGE,GB,en,CB2 0AA,GB-CAM,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3800457,2023-10-24 09:48:00.222276,2023-10-24 09:48:00.222276,True,5967007LIEEXZXINVS13,ATEA ASA,Norway,,Karvesvingen 5,,OSLO,NO,no,0579,,Karvesvingen 5,,OSLO,NO,no,0579,,Technology & Communications,Technology,Software & IT Services,Corporation
3276408,2023-10-24 09:44:20.042481,2023-10-24 09:44:20.042482,True,5493001EZOOA66PTBR68,ATOS SE,France,,Immeuble River Ouest,,Bezons,FR,fr,95870,FR-95,RIVER OUEST 80 QUAI VOLTAIRE,,BEZONS,FR,fr,95870,FR-95,Technology & Communications,Technology,Software & IT Services,Corporation
3104079,2023-10-24 09:43:08.262594,2023-10-24 09:43:08.262595,True,5299005SHIN9ZK7GW242,Aurubis AG,Germany,,Hovestraße 50,,Hamburg,DE,de-DE,20539,DE-HH,Hovestraße 50,,Hamburg,DE,de-DE,20539,DE-HH,Extractives & Minerals Processing,Metals & Mining,Metals & Mining,Corporation
4830168,2023-10-24 09:55:19.131762,2023-10-24 09:55:19.131763,True,FRKKVKAIQEF3FCSTPG55,"AUTODESK, INC.",United States of America,,111 McInnis Parkway,,San Rafael,US,en,94903,US-CA,"C/O NATIONAL REGISTERED AGENTS, INC.",,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
4829849,2023-10-24 09:55:18.991864,2023-10-24 09:55:18.991864,True,F5WCUMTUM4RKZ1MAIE39,AXA,France,,25 AV MATIGNON,,PARIS 8,FR,fr,75008,,25 AV MATIGNON,,PARIS 8,FR,fr,75008,,Financials,Insurance,Insurance,Financial
4828548,2023-10-24 09:55:18.390244,2023-10-24 09:55:18.390245,True,CT4UIJ3TUKGYYHMENQ17,BALFOUR BEATTY PLC,United Kingdom of Great Britain and Northern Ireland,,5 CHURCHILL PLACE,,LONDON,GB,en,E14 5HU,GB-LND,5 CHURCHILL PLACE,,LONDON,GB,en,E14 5HU,GB-LND,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
4368843,2023-10-24 09:52:01.021089,2023-10-24 09:52:01.021089,True,8SVCSVKSGDWMW2QHOH83,BAE SYSTEMS PLC,United Kingdom of Great Britain and Northern Ireland,,6 Carlton Gardens,,London,GB,en,SW1Y 5AD,,6 Carlton Gardens,,London,GB,en,SW1Y 5AD,,Resource Transformation,Industrials,Aerospace & Defence,Corporation
3534539,2023-10-24 09:46:07.249680,2023-10-24 09:46:07.249680,True,549300J4U55H3WP1XT59,Bayer Aktiengesellschaft,Germany,,Kaiser-Wilhelm-Allee 1,,Leverkusen,DE,de-DE,51373,DE-NW,Kaiser-Wilhelm-Allee 1,,Leverkusen,DE,de-DE,51373,DE-NW,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3277815,2023-10-24 09:44:20.629991,2023-10-24 09:44:20.629991,True,5493001I9203PRB5KR45,BCE INC.,Canada,,8e étage,,Verdun,CA,en,H3E 3B3,CA-QC,1 Carrefour Alexander-Graham-Bell,,Verdun,CA,en,H3E 3B3,CA-QC,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4831462,2023-10-24 09:55:19.704933,2023-10-24 09:55:19.704933,True,ICE2EP6D98PQUILVRZ91,"BECTON, DICKINSON AND COMPANY",United States of America,,1 Becton Drive,,Franklin Lakes,US,en,07417,US-NJ,1 Becton Drive,,FRANKLIN LAKES,US,en,07417,US-NJ,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
4832877,2023-10-24 09:55:20.335806,2023-10-24 09:55:20.335806,True,L47NHHI0Z9X22DV46U41,Beiersdorf Aktiengesellschaft,Germany,,Unnastr. 48,,Hamburg,DE,de-DE,20253,DE-HH,Unnastr. 48,,Hamburg,DE,de-DE,20253,DE-HH,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3437511,2023-10-24 09:45:26.626128,2023-10-24 09:45:26.626128,True,549300CWRXC5EP004533,PROXIMUS,Belgium,,Koning AlbertII laan 27,,Brussels,BE,nl,1030,BE-BRU,Koning AlbertII laan 27,,Brussels,BE,nl,1030,BE-BRU,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4831052,2023-10-24 09:55:19.532325,2023-10-24 09:55:19.532326,True,HL5XPTVRV0O8TUN5LL90,"Best Buy Co., Inc.",United States of America,,1010 Dale St N,,"Saint Paul,",US,en,55117,US-MN,1010 Dale St N,,"Saint Paul,",US,en,55117,US-MN,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
3488642,2023-10-24 09:45:48.048074,2023-10-24 09:45:48.048074,True,549300G6KKUMMXM8NH73,"BERRY GLOBAL GROUP, INC.",United States of America,,PO Box 959,,Evansville,US,en,47706,US-IN,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Resource Transformation,Industrials,Containers & Packaging,Corporation
4838509,2023-10-24 09:55:22.749175,2023-10-24 09:55:22.749175,True,W8J5WZB5IY3K0NDQT671,BIOGEN INC.,United States of America,,133 Boston Post Road,,Weston,US,en,02493,US-MA,C/O UNITED AGENT GROUP INC.,,WILMINGTON,US,en,19810,US-DE,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
4835811,2023-10-24 09:55:21.614023,2023-10-24 09:55:21.614023,True,R0MUWSFPU8MPRO8K5P83,BNP PARIBAS,France,,16 BD DES ITALIENS,,PARIS 9,FR,fr,75009,,16 BD DES ITALIENS,,PARIS 9,FR,fr,75009,,Financials,Corporate & Retail Banking,Commercial Banks,Financial
4839578,2023-10-24 09:55:23.246656,2023-10-24 09:55:23.246656,True,YEH5ZCD6E441RHVHD759,Bayerische Motoren Werke Aktiengesellschaft,Germany,,Petuelring 130,,München,DE,de-DE,80809,DE-BY,Petuelring 130,,München,DE,de-DE,80809,DE-BY,Transportation,Automobiles,Automobiles,Corporation
3171309,2023-10-24 09:43:36.203433,2023-10-24 09:43:36.203434,True,529900JPV47PIUWMA015,BOOZ ALLEN HAMILTON HOLDING CORPORATION,United States of America,,8283 Greensboro Drive,,McLean,US,en-US,22102,US-VA,"c/o THE CORPORATION TRUST COMPANY, CORPORATION TRUST CENTER 1209 ORANGE ST",,WILMINGTON,US,en-US,19801,US-DE,Services,Consumer Services,Professional & Commercial Services,Corporation
4839489,2023-10-24 09:55:23.204443,2023-10-24 09:55:23.204443,True,Y6ZDD9FP4P8JSSJMW954,BOSTON SCIENTIFIC CORPORATION,United States of America,,300 Boston Scientific Way,,Marlborough,US,en,01752,US-MA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
2430505,2023-10-24 09:38:28.451148,2023-10-24 09:38:28.451148,True,2138001KOWN7CG9SLK53,VISTRY GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,11 TOWER VIEW,,WEST MALLING,GB,en,ME19 4UY,GB-KEN,11 TOWER VIEW,,WEST MALLING,GB,en,ME19 4UY,GB-KEN,Infrastructure,Real Estate,Home Builders,Corporation
2516407,2023-10-24 09:39:04.171908,2023-10-24 09:39:04.171909,True,213800FKA5MF17RJKT63,BRITISH AMERICAN TOBACCO P.L.C.,United Kingdom of Great Britain and Northern Ireland,,GLOBE HOUSE,,LONDON,GB,en,WC2R 2PG,GB-LND,GLOBE HOUSE,,LONDON,GB,en,WC2R 2PG,GB-LND,Food & Beverage,Tobacco,Tobacco,Corporation
3379735,2023-10-24 09:45:02.838020,2023-10-24 09:45:02.838020,True,549300873K3LXF7ARU34,BROWN-FORMAN CORPORATION,United States of America,,850 Dixie Highway,,Louisville,US,en,40210,US-KY,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
2554504,2023-10-24 09:39:19.866753,2023-10-24 09:39:19.866753,True,213800LRO7NS5CYQMN21,BT GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,1 BRAHAM STREET,,LONDON,GB,en,E1 8EE,GB-LND,1 BRAHAM STREET,,LONDON,GB,en,E1 8EE,GB-LND,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2580390,2023-10-24 09:39:30.606408,2023-10-24 09:39:30.606408,True,213800Q1Q9DV4L78UM09,BUNZL PUBLIC LIMITED COMPANY,United Kingdom of Great Britain and Northern Ireland,,YORK HOUSE,,LONDON,GB,en,W1H 7JT,GB-LND,YORK HOUSE,,LONDON,GB,en,W1H 7JT,GB-LND,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
2576464,2023-10-24 09:39:28.995901,2023-10-24 09:39:28.995901,True,213800PE1KEFCNFR1R50,BURBERRY GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,HORSEFERRY HOUSE,,LONDON,GB,en,SW1P 2AW,GB-LND,HORSEFERRY HOUSE,,LONDON,GB,en,SW1P 2AW,GB-LND,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4617188,2023-10-24 09:53:47.402832,2023-10-24 09:53:47.402832,True,969500TPU5T3HA5D1F11,BUREAU VERITAS,France,,40 BD DU PARC,,NEUILLY-SUR-SEINE,FR,fr,92200,,40 BD DU PARC,,NEUILLY-SUR-SEINE,FR,fr,92200,,Services,Consumer Services,Professional & Commercial Services,Corporation
3059620,2023-10-24 09:42:49.633825,2023-10-24 09:42:49.633826,True,3SU7BEP7TH9YEQOZCS77,Canadian National Railway Company,Canada,,935 DE LA GAUCHETIERE ST. W.,,MONTREAL,CA,en,H3B 2M9,CA-QC,935 DE LA GAUCHETIERE ST. W.,,MONTREAL,CA,en,H3B 2M9,CA-QC,Transportation,Land Transportation,Rail Transportation,Corporation
4549135,2023-10-24 09:53:18.157134,2023-10-24 09:53:18.157134,True,96950077L0TN7BAROX36,CAPGEMINI,France,,11 RUE DE TILSITT,,PARIS 17,FR,fr,75017,,11 RUE DE TILSITT,,PARIS 17,FR,fr,75017,,Technology & Communications,Technology,Software & IT Services,Corporation
4828457,2023-10-24 09:55:18.346065,2023-10-24 09:55:18.346065,True,CMIGEWPLHL4M7ZV0IZ88,CAPITA PLC,United Kingdom of Great Britain and Northern Ireland,,65 Gresham Street,,London,GB,en,EC2V 7NQ,GB-LND,65 GRESHAM STREET,,LONDON,GB,en,EC2V 7NQ,GB-LND,Technology & Communications,Technology,Software & IT Services,Corporation
3411754,2023-10-24 09:45:15.943601,2023-10-24 09:45:15.943601,True,549300B8P6MUJ1YWTS08,CARREFOUR,France,,93 AVENUE DE PARIS,,MASSY,FR,fr,91300,FR-91,93 AVENUE DE PARIS,,MASSY,FR,fr,91300,FR-91,Food & Beverage,Food & Beverage Retail,Food Retailers & Distributors,Corporation
3505543,2023-10-24 09:45:55.135569,2023-10-24 09:45:55.135569,True,549300HALRZ339MSTH85,"CATALENT PHARMA SOLUTIONS, INC.",United States of America,,14 Schoolhouse Road,,Somerset,US,en,08873,US-NJ,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3664416,2023-10-24 09:47:01.813629,2023-10-24 09:47:01.813629,True,549300RIG2CXWN6IV731,CEMEX S A B DE C V,Mexico,,Avenida Ricardo Margain,,San Pedro Garza Garcia,MX,en,66265,MX-NLE,Avenida Constitucion 444,,Monterrey,MX,en,64000,MX-NLE,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
4829252,2023-10-24 09:55:18.695646,2023-10-24 09:55:18.695647,True,E26EDV109X6EEPBKVH76,CENTRICA PLC,United Kingdom of Great Britain and Northern Ireland,,MILLSTREAM,,WINDSOR,GB,en,SL4 5GD,,MILLSTREAM,,WINDSOR,GB,en,SL4 5GD,,Infrastructure,Utilities,Gas Utilities & Distributors,Corporation
3212031,2023-10-24 09:43:53.366373,2023-10-24 09:43:53.366373,True,529900S5R9YHJHYKKG94,"ČEZ, a. s.",Czechia,,Duhová 2/1444,,Praha 4,CZ,cs-CZ,140 53,CZ-10,Duhová 2/1444,,Praha 4,CZ,cs-CZ,140 53,CZ-10,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3172515,2023-10-24 09:43:36.709648,2023-10-24 09:43:36.709648,True,529900JYJNNOKKAGK736,Chocoladefabriken Lindt & Sprüngli AG,Switzerland,,Seestrasse 204,,Kilchberg ZH,CH,de-CH,8802,CH-ZH,Seestrasse 204,,Kilchberg ZH,CH,de-CH,8802,CH-ZH,Food & Beverage,Food,Processed Foods,Corporation
3572231,2023-10-24 09:46:22.819816,2023-10-24 09:46:22.819816,True,549300LKFJ962MZ46593,"CISCO SYSTEMS, INC.",United States of America,,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Hardware,Corporation
3317652,2023-10-24 09:44:37.187378,2023-10-24 09:44:37.187378,True,54930044KVSC06Z79I06,THE CLOROX COMPANY,United States of America,,1221 Broadway,,Oakland,US,en,94612,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3571868,2023-10-24 09:46:22.695927,2023-10-24 09:46:22.695927,True,549300LJNVY5SW3VTN33,"TAPESTRY, INC.",United States of America,,10 Hudson Yards,,New York,US,en,10001,US-NY,"C/O THE CORPORATION TRUST, INCORPORATED",,LUTHERVILLE TIMONIUM,US,en,21093-2252,US-MD,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4839718,2023-10-24 09:55:23.289687,2023-10-24 09:55:23.289687,True,YMEGZFW4SBUSS5BQXF88,COLGATE-PALMOLIVE COMPANY,United States of America,,300 Park Avenue,,New York,US,en,10022,US-NY,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3576235,2023-10-24 09:46:24.517847,2023-10-24 09:46:24.517847,True,549300LTH67W4GWMRF57,COCA-COLA EUROPACIFIC PARTNERS PLC,United Kingdom of Great Britain and Northern Ireland,,Pemberton House,,Uxbridge,GB,en,UB8 1EZ,GB-ENG,PEMBERTON HOUSE,,UXBRIDGE,GB,en,UB8 1EZ,GB-ENG,Food & Beverage,Beverages,Non-Alcoholic Beverages,Corporation
3757370,2023-10-24 09:47:41.470291,2023-10-24 09:47:41.470291,True,549300XHH6LJM6IAXV57,COGECO COMMUNICATIONS INC.,Canada,,1 Place Ville Marie,,Montreal,CA,en,H3B 3N2,CA-QC,1 PLACE VILLE MARIE,,MONTREAL,CA,en,H3B 3N2,CA-QC,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3353588,2023-10-24 09:44:52.022664,2023-10-24 09:44:52.022664,True,5493006IEVQEFQO40L83,COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION,United States of America,,"6th Floor, Suite 36,",,Teaneck,US,en,07666,US-NJ,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3190192,2023-10-24 09:43:44.156638,2023-10-24 09:43:44.156639,True,529900NN7SOJ5QG82X67,COLOPLAST A/S,Denmark,,Holtedam 1,,FREDENSBORG,DK,da-DK,3050,DK-84,Holtedam 1,,FREDENSBORG,DK,da-DK,3050,DK-84,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
2473744,2023-10-24 09:38:46.512961,2023-10-24 09:38:46.512961,True,2138008M6MH9OZ6U2T68,COMPASS GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,COMPASS HOUSE,,CHERTSEY,GB,en,KT16 9BQ,GB-SRY,COMPASS HOUSE,,CHERTSEY,GB,en,KT16 9BQ,GB-SRY,Food & Beverage,Restaurants,Restaurants,Corporation
3569397,2023-10-24 09:46:21.647539,2023-10-24 09:46:21.647539,True,549300LDZLPU51XOSK43,CRANSWICK PLC,United Kingdom of Great Britain and Northern Ireland,,CRANES COURT,,HESSLE,GB,en,HU13 0PA,GB-ERY,CRANES COURT,,HESSLE,GB,en,HU13 0PA,GB-ERY,Food & Beverage,Food,"Meat, Poultry & Dairy",Corporation
4616638,2023-10-24 09:53:47.190561,2023-10-24 09:53:47.190561,True,969500TJ5KRTCJQWXH05,CREDIT AGRICOLE SA,France,,12 PL DES ETATS UNIS,,MONTROUGE,FR,fr,92120,,12 PL DES ETATS UNIS,,MONTROUGE,FR,fr,92120,,Financials,Corporate & Retail Banking,Commercial Banks,Financial
4834284,2023-10-24 09:55:20.993897,2023-10-24 09:55:20.993897,True,NYLWZIOY8PUNIT4JOE22,"CROWN HOLDINGS, INC.",United States of America,,770 Township Line Road,,Yardley,US,en,19067,US-PA,770 TOWNSHIP LINE RD,,YARDLEY,US,en,19067,US-PA,Resource Transformation,Industrials,Containers & Packaging,Corporation
2450979,2023-10-24 09:38:37.079471,2023-10-24 09:38:37.079471,True,2138004WCNBFJEEOXV26,CRODA INTERNATIONAL PUBLIC LIMITED COMPANY,United Kingdom of Great Britain and Northern Ireland,,COWICK HALL,,GOOLE,GB,en,DN14 9AA,GB-ERY,COWICK HALL,,GOOLE,GB,en,DN14 9AA,GB-ERY,Resource Transformation,Chemicals,Chemicals,Corporation
4840385,2023-10-24 09:55:23.607957,2023-10-24 09:55:23.607957,True,ZUNI8PYC725B6H8JU438,CUMMINS INC.,United States of America,,500 Jackson Street,,Columbus,US,en,47201,US-IN,C/O CORPORATION SERVICE COMPANY,,Indianapolis,US,en,46204,US-IN,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3462871,2023-10-24 09:45:37.217991,2023-10-24 09:45:37.217991,True,549300EJG376EN5NQE29,CVS HEALTH CORPORATION,United States of America,,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Health Care,Health Care Retail,Drug Retailers,Corporation
4832765,2023-10-24 09:55:20.275030,2023-10-24 09:55:20.275031,True,KVWHW7YLZPFJM8QYNJ51,DANA INCORPORATED,United States of America,,3939 Technology Drive,,Maumee,US,en,43537,US-OH,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Transportation,Automobiles,Auto Parts,Corporation
4589757,2023-10-24 09:53:35.717315,2023-10-24 09:53:35.717315,True,969500KMUQ2B6CBAF162,DANONE,France,,17 BD HAUSSMANN,,PARIS 9,FR,fr,75009,,17 BD HAUSSMANN,,PARIS 9,FR,fr,75009,,Food & Beverage,Food,Processed Foods,Corporation
4545972,2023-10-24 09:53:16.820159,2023-10-24 09:53:16.820159,True,96950065LBWY0APQIM86,DASSAULT SYSTEMES,France,,10 RUE MARCEL DASSAULT,,VELIZY-VILLACOUBLAY,FR,fr,78140,,10 RUE MARCEL DASSAULT,,VELIZY-VILLACOUBLAY,FR,fr,78140,,Technology & Communications,Technology,Software & IT Services,Corporation
4835367,2023-10-24 09:55:21.453688,2023-10-24 09:55:21.453688,True,Q2CCMS6R0AS67HJMBN42,"Delta Air Lines, Inc.",United States of America,,c/o Financial Risk Management,,Atlanta,US,en,30354,US-GA,c/o Corporation Service Company,,Wilmington,US,en,19808,US-DE,Transportation,Air Transportation,Airlines,Corporation
